BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
575.1920166,2.157049179,99.66,1173.179932,0.002,0.12,746.5361328,464.5458984,2.005556107,0.003,57.90193176,713.8041992,1.729469299,213.9841309,9.898923951,180.611803,0.19,1.878405809,1.39550972
555.9870605,2.163946152,99.66,1173.17041,0.002,0.12,741.730957,456.3720703,2.013057709,0.003,57.89596558,707.0161133,1.713201523,214.1166992,9.934909288,181.6468583,0.19,1.866522193,1.387392044
559.2644043,2.165716171,99.66,1173.682373,0.002,0.12,742.4487305,464.3188477,2.010951996,0.003,57.84709167,714.3596191,1.730690002,214.4437256,9.990953588,182.3045125,0.19,1.876995802,1.405038834
566.0469971,2.155672073,99.672,1174.270508,0.004,0.12,742.6975098,451.5283203,1.973306656,0.009,59.15357971,717.0373535,1.73248291,214.9793701,5.767095235,112.2066028,0.17,1.844567895,1.370195389
553.2353516,2.157733917,99.672,1173.697754,0.004,0.12,742.5410156,478.5473633,1.965927124,0.009,59.16096497,707.4926758,1.703603745,215.1395874,5.785914421,112.2752674,0.17,1.839331031,1.375841141
557.4312744,2.137214661,99.672,1173.735596,0.004,0.12,743.7299805,465.7568359,1.968980789,0.009,59.16091919,707.0483398,1.718475342,215.1799316,5.771323194,111.9182115,0.17,1.848193407,1.367853165
569.3383789,2.150398254,99.672,1174.209961,0.004,0.12,718.0427246,437.7539063,1.9672966,0.009,59.21174622,698.0480957,1.709192276,215.067688,5.794306761,111.9960313,0.17,1.843359351,1.367324829
549.4812012,2.147729874,99.672,1172.136719,0.004,0.12,716.2556152,456.6748047,1.965591431,0.009,59.40341187,699.8273926,1.73674202,215.6766357,5.874351883,113.6327919,0.17,1.848193407,1.37154007
547.3544922,2.149686813,99.672,1171.640869,0.004,0.12,715.2062988,485.1318359,1.963819504,0.009,59.3979187,699.9204102,1.717998505,215.5162354,5.877149329,113.5615842,0.17,1.848999023,1.366950989
563.6268311,2.152812958,99.672,1171.738037,0.004,0.12,694.6113281,467.2705078,1.963924408,0.009,59.40460205,699.9321289,1.750200272,214.9787598,5.908080188,115.0650846,0.17,1.844769239,1.368728638
559.883667,2.149072647,99.672,1171.845215,0.004,0.12,694.34375,480.5908203,1.963367462,0.009,59.4258728,700.2041016,1.741121292,215.0001221,5.864306506,114.839763,0.17,1.841143847,1.329647064
589.4677734,2.138908386,99.672,1173.721436,0.004,0.12,667.9221191,433.515625,1.966217041,0.009,59.49856567,690.4223633,1.72089386,214.7550659,5.941268078,116.3091855,0.17,1.866925001,1.37569809
531.7999878,2.13984108,99.672,1172.729248,0.004,0.12,668.3129883,507.9882813,1.9602108,0.009,59.4724884,689.7937012,1.733997345,214.8023071,5.963870176,115.7491875,0.17,1.864709496,1.358495712
583.6339111,2.142932892,99.672,1174.862061,0.004,0.12,626.0646973,425.1904297,1.962955475,0.009,59.44871521,697.7004395,1.722471237,214.9234009,6.022998026,118.0614043,0.17,1.867529273,1.39163208
588.0404053,2.133867264,99.672,1173.609375,0.004,0.12,644.2312012,405.7397461,1.9576931,0.009,59.44525146,701.9016113,1.731876373,214.8734131,6.048175046,117.6117783,0.17,1.860076904,1.370035172
589.8430176,2.139390945,99.672,1174.256592,0.004,0.12,752.9008789,380.0830078,1.968645096,0.009,59.36688232,689.0598145,1.728710175,214.8851929,6.030818161,118.3426749,0.17,1.856652856,1.375070572
566.9570313,2.134717941,99.696,1174.714355,0.002,0.11,727.5371094,454.4799805,1.95561409,0.007,59.39419556,697.3901367,1.730947495,214.7758179,6.054596457,117.5751572,0.16,1.863098145,1.381105423
551.8795166,2.137098312,99.696,1174.76416,0.002,0.11,732.9145508,448.5766602,1.963342667,0.007,59.24906921,690.3203125,1.748821259,214.7992554,6.044392135,118.3060537,0.16,1.855041504,1.354467392
552.5439453,2.134738922,99.696,1175.791504,0.002,0.11,733.1875,457.1289063,1.970825195,0.007,59.25309753,704.2724609,1.723117828,214.8459473,6.047221371,118.4204947,0.16,1.862695336,1.350204468
562.3686523,2.133447647,99.696,1175.668457,0.002,0.11,728.0080566,436.6186523,1.970136642,0.007,59.08496094,691.9726563,1.74366188,214.777771,6.077611814,118.3508129,0.16,1.858868361,1.358625412
562.9233398,2.132535934,99.696,1175.821777,0.002,0.11,730.340332,465.6054688,1.967075348,0.007,58.99971008,702.8295898,1.734575272,215.0427246,6.082189454,118.2679067,0.16,1.789581299,1.358922958
576.7111816,2.132911682,99.673,1176.255615,0.001,0.11,729.237793,444.7924805,1.965602875,0.001,59.00248718,693.8374023,1.769447327,214.3775635,6.115281976,117.815229,0.19,1.795422316,1.396841049
564.3928223,2.125616074,99.696,1176.38501,0.002,0.11,723.7224121,441.3110352,1.970897675,0.007,58.94535828,691.4155273,1.75705719,215.1757202,6.147802294,118.2287425,0.16,1.784344435,1.389060974
594.6685791,2.123731613,99.696,1177.188477,0.002,0.11,727.5148926,366.1572266,1.977701187,0.007,58.88323975,696.0617676,1.732006073,215.3660278,6.13003215,118.8863968,0.16,1.833892822,1.381483078
449.1658325,2.12338829,99.696,1176.665527,0.002,0.11,725.7907715,563.5400391,1.958404541,0.007,59.10379028,692.2287598,1.754653931,215.3088989,6.165794962,118.1254913,0.16,1.524920702,1.440696716
568.7821045,2.12884903,99.696,1177.317139,0.002,0.11,725.487793,437.5268555,1.966205597,0.007,59.16085815,694.9645996,1.713481903,215.256958,6.1536515,119.0145707,0.16,1.9150635,1.38171196
568.4456787,2.124774933,99.696,1177.301758,0.002,0.11,726.3188477,449.8632813,1.957752228,0.007,59.15324402,696.8498535,1.718561172,215.2591553,6.1689103,118.6590406,0.16,1.913250685,1.371145248
579.2615967,2.119653702,99.696,1177.790283,0.002,0.11,731.9904785,444.4897461,1.961305618,0.007,59.17837524,703.873291,1.739484787,215.296814,6.180227244,119.6701905,0.16,1.902978539,1.411594391
583.0216064,2.124994278,99.672,1177.235107,0.001,0.1,731.3647461,421.2548828,1.950241089,0.002,59.28396606,697.4882813,1.723842621,214.9492798,6.214337019,119.2154782,0.2,1.65825808,1.361320496
579.9527588,2.113723755,99.696,1177.768311,0.002,0.11,735.2573242,416.8652344,1.944576263,0.007,60.00854492,703.9575195,1.723558426,214.4015503,6.233569465,118.590376,0.16,1.961791992,1.370668411
598.2871094,2.11643219,99.702,1177.73877,0.001,0.1,740.5559082,357.3022461,1.93718338,0.002,60.00312805,709.9628906,1.725463867,214.28125,6.184264468,118.6158074,0.17,1.973071337,1.344205856
591.7963867,2.118635178,99.696,1177.868652,0.002,0.11,741.4279785,398.8525391,1.941446304,0.007,60.00306702,710.4907227,1.705173492,214.3295288,6.190209042,118.5842725,0.16,1.968640089,1.388254166
553.6914063,2.120010376,99.659,1178.329834,0.001,0.12,745.6035156,426.4770508,1.947790146,0.004,59.95025635,720.3845215,1.736394882,214.2651367,6.201017359,118.6636183,0.19,1.860681176,1.33987236
582.3730469,2.120101929,99.659,1178.756104,0.001,0.12,746.230957,418.605957,1.948032379,0.004,59.81199646,700.5661621,1.737085342,214.5249023,6.270953525,119.9341677,0.19,1.911639452,1.346025467
581.211792,2.113918304,99.659,1178.270752,0.001,0.12,745.6801758,398.1713867,1.943407059,0.004,59.86886597,699.6669922,1.716714859,214.6010742,6.251911814,119.2098833,0.19,1.909423828,1.391080856
575.7982178,2.117567062,99.659,1178.275146,0.001,0.12,742.8503418,409.3725586,1.951522827,0.004,59.51300049,704.6538086,1.750799179,214.967041,6.278551136,120.8420663,0.19,1.90700686,1.372959137
555.6342773,2.11898613,99.659,1178.23877,0.001,0.12,742.4211426,490.7324219,1.955181122,0.004,59.51708984,703.418457,1.748622894,214.9091797,6.292792683,120.129989,0.19,1.90398562,1.358600616
523.6077881,2.126022339,99.659,1178.344482,0.001,0.12,743.2773438,487.4780273,1.96890831,0.004,59.23855591,706.9824219,1.745349884,214.585083,6.289168718,120.138127,0.19,1.903179884,1.35556221
595.5603027,2.126729965,99.659,1178.82959,0.001,0.12,741.8566895,394.2358398,1.968885422,0.004,59.05381775,706.6298828,1.732337952,214.7428589,6.251021718,120.0720055,0.19,1.918689013,1.369350433
575.8161621,2.129629135,99.659,1179.214355,0.001,0.12,746.8874512,423.5253906,1.972581863,0.004,58.96403503,706.7307129,1.733575821,214.7693481,6.274259598,120.2490076,0.19,1.923120141,1.388151169
590.1972656,2.125959396,99.659,1180.354736,0.001,0.12,730.8139648,369.4116211,1.981618881,0.004,58.77987671,707.2973633,1.725910187,214.9186401,6.267043458,120.6965991,0.19,1.922314405,1.380401611
564.7313232,2.134189606,99.659,1180.341064,0.001,0.12,724.4470215,453.3447266,1.986633301,0.004,58.65054321,706.9421387,1.745279312,214.788269,6.29059923,120.1020145,0.19,1.91204226,1.360076904
553.4268799,2.114545822,99.659,1180.758301,0.001,0.12,719.253418,464.4702148,1.993707657,0.004,58.52549744,708.9594727,1.728422165,214.9034424,6.266725566,120.6635383,0.19,1.920703173,1.333169937
535.8508301,2.128889084,99.659,1180.812988,0.001,0.12,550.7570801,490.6567383,2.012374878,0.004,57.89334106,694.4194336,1.751617432,214.8615112,6.246030818,119.9575645,0.19,1.922717333,1.338363647
533.7429199,2.132457733,99.659,1180.853516,0.001,0.12,545.543457,496.2573242,2.004615784,0.004,57.8899231,693.9301758,1.763282776,214.7353516,6.256775557,120.0002892,0.19,1.916876197,1.354661942
549.9464111,2.146253586,99.659,1180.374756,0.001,0.12,660.0043945,479.0771484,2.022129059,0.004,57.54222107,707.833252,1.749980927,214.8510742,6.279822703,120.1345666,0.19,1.917883277,1.391532898
565.317749,2.149864197,99.659,1179.77002,0.001,0.12,661.5974121,417.5463867,2.027170181,0.004,57.53556824,707.8894043,1.745260239,214.7945557,6.293396677,119.7154582,0.19,1.921710253,1.366346359
579.2202148,2.128818512,99.659,1182.459961,0.001,0.12,741.7475586,436.5429688,2.024183273,0.004,57.32569885,699.0288086,1.753768921,211.2962036,6.156989363,118.4265983,0.19,1.924530029,1.332984924
576.9526367,2.162452698,99.659,1182.33252,0.001,0.12,741.6577148,413.3081055,2.023509979,0.004,57.32441711,698.0917969,1.731332779,211.296814,6.174473404,118.2328115,0.19,1.919293165,1.344625473
599.9052734,2.166078568,99.659,1182.755127,0.001,0.12,735.65625,384.9267578,2.031784058,0.004,57.20065308,700.4101563,1.755241394,211.5110474,6.225876487,119.1173133,0.19,1.917681932,1.340826035
599.713623,2.143346786,99.691,1183.956543,0.001,0.1,734.9030762,359.7241211,2.03572464,0.003,57.19984436,699.9638672,1.747714996,211.5437012,6.226671216,119.2821083,0.18,1.920904517,1.341934204
545.0415649,2.170675278,99.691,1185.934082,0.001,0.1,733.5864258,507.8369141,2.042612076,0.003,56.81175232,707.6020508,1.729793549,211.6915894,6.276739153,120.5424852,0.18,1.921911597,1.342313766
561.7496338,2.15772438,99.691,1187.56665,0.001,0.1,732.5375977,451.5283203,2.045253754,0.003,56.766922,699.1035156,1.738508224,211.7492065,6.278964395,120.5638475,0.18,1.9100281,1.360637665
513.1291504,2.164077759,99.691,1190.659424,0.001,0.1,738.5480957,560.5883789,2.046175003,0.003,56.56517029,709.3654785,1.77548027,211.8228149,6.269077964,121.0205943,0.18,1.754132032,1.277671814
490.2432861,2.170625687,99.691,1191.098633,0.001,0.1,731.1843262,587.3046875,2.055225372,0.003,56.41075134,695.5498047,1.748872757,211.8677979,6.268346813,121.732163,0.18,1.758966088,1.280420303
481.6660767,2.147563934,99.691,1191.134521,0.001,0.1,730.5549316,595.9326172,2.048465729,0.003,56.3777771,696.7663574,1.768886566,212.1257935,6.270444898,122.1314349,0.18,1.757959008,1.335418701
520.7501831,2.153715134,99.691,1193.532715,0.001,0.1,743.5578613,556.1230469,2.041553497,0.003,56.59577942,711.3369141,1.781526566,212.2025757,6.335930582,121.8878027,0.18,1.535595655,1.367841721
557.802002,2.168067932,99.691,1192.674316,0.001,0.1,742.2192383,524.2602539,2.049192429,0.003,56.68228149,705.0847168,1.793207169,212.3093872,6.322960602,121.7230077,0.18,1.534185767,1.38189888
564.0908203,2.17048645,99.691,1199.847656,0.001,0.1,725.4885254,482.7099609,2.019845963,0.003,57.45788574,674.8786621,1.768157959,211.6518555,6.340158541,121.2611747,0.18,1.816973925,1.311588287
589.6843262,2.166267395,99.691,1200.319336,0.001,0.1,724.6608887,404.1503906,2.019138336,0.003,57.61454773,696.6621094,1.741710663,211.4265747,6.368991315,120.9158172,0.18,1.827850342,1.298536301
555.3242188,2.138765335,99.691,1201.46167,0.001,0.1,727.2861328,458.8696289,2.015760422,0.003,57.68490601,704.0546875,1.782348633,211.7789917,6.361139391,121.3201754,0.18,1.823419213,1.33111763
536.093689,2.164489746,99.691,1198.29541,0.001,0.1,729.465332,493.684082,2.022089005,0.003,57.58479309,700.4716797,1.769763947,212.1051025,6.39283319,121.5063327,0.18,1.827648878,1.314754486
542.5513916,2.167284012,99.691,1165.980713,0.001,0.1,740.4453125,502.7661133,2.016489029,0.003,57.55744934,708.1604004,1.759843826,212.3760376,6.390131111,121.4000297,0.18,1.820800781,1.302473068
565.3640137,2.170410156,99.691,1166.048096,0.001,0.1,745.2827148,447.9711914,2.015628815,0.003,57.63751221,714.9819336,1.778495789,211.9980469,6.426847598,122.2718159,0.18,1.830065966,1.343866348
586.0960693,2.144809723,99.691,1166.030518,0.001,0.1,751.9956055,436.6943359,2.013484955,0.003,57.68685913,699.9880371,1.749265671,211.5768433,6.503300544,122.6726137,0.18,1.814556837,1.36662674
575.2260742,2.161882401,99.691,1167.033691,0.001,0.1,752.8603516,418.0004883,2.011320114,0.003,57.85336304,690.9572754,1.786842346,211.5233765,6.473259781,124.1130444,0.18,1.826843262,1.34308815
540.7905884,2.138153076,99.691,1167.55249,0.001,0.1,756.9121094,456.2963867,2.009231567,0.003,57.98513794,696.9047852,1.77696991,211.5613403,6.463881977,123.7300485,0.18,1.829058886,1.359031677
582.9158936,2.161022186,99.688,1166.683594,0.001,0.1,752.8737793,444.1870117,2.011041641,0.006,57.93487549,697.2453613,1.804841995,214.7908325,6.606615335,125.9797042,0.18,1.822814941,1.392606735
577.1990967,2.162506104,99.688,1166.549072,0.001,0.1,743.8723145,435.0292969,1.999914169,0.006,58.0202179,697.4992676,1.787942886,214.6586304,6.670384403,126.3169237,0.18,1.815966845,1.334072113
582.3239746,2.14380455,99.688,1167.037354,0.001,0.1,741.0852051,426.8554688,2.001974106,0.006,57.99098206,689.5847168,1.782903671,214.6349487,6.65906746,126.5956511,0.18,1.822009325,1.411155701
580.8453369,2.134838104,99.688,1168.178711,0.001,0.1,745.925293,435.1049805,2.006595612,0.006,57.96246338,688.5610352,1.786092758,214.6911011,6.664566986,127.5666194,0.18,1.809320092,1.316797256
583.913208,2.147315979,99.688,1169.232666,0.001,0.1,735.4272461,453.3447266,2.005777359,0.006,58.14479065,692.7854004,1.749809265,214.6885376,6.686120041,127.1210625,0.18,1.814154029,1.356271744
586.2884521,2.126161575,99.688,1169.148438,0.001,0.1,733.6208496,400.5175781,1.996435165,0.006,58.26480103,699.9465332,1.788259506,214.6600952,6.724839246,128.2563172,0.18,1.817175269,1.426292419
575.8903809,2.132293701,99.688,1170.158203,0.001,0.1,743.7529297,422.3901367,1.994485855,0.006,58.3913269,701.3964844,1.792274475,215.0439453,6.779294088,127.5274552,0.18,1.826641798,1.411607742
578.4984131,2.127388,99.688,1170.218262,0.001,0.1,744.1921387,422.2387695,1.993722916,0.006,58.3885498,702.2797852,1.801193237,214.9575806,6.822559144,129.2750964,0.18,1.817981005,1.340681076
572.7070313,2.132804871,99.688,1170.692139,0.001,0.1,747.6784668,445.246582,1.989919662,0.006,58.57977295,696.4812012,1.789327621,211.5079956,6.670257247,126.3377774,0.18,1.824627638,1.319908142
564.6849365,2.159992218,99.688,1170.787109,0.001,0.1,747.9726563,467.6489258,1.988929749,0.006,58.58135986,692.722168,1.762432098,211.5368652,6.674453417,126.2869147,0.18,1.821002245,1.329324722
567.0983887,2.137191772,99.688,1171.760742,0.001,0.1,781.1965332,416.1083984,1.991785049,0.006,58.69241333,699.1911621,1.787977219,214.7040405,6.814961533,129.4297189,0.18,1.819592237,1.317119598
581.2612305,2.158418655,99.688,1172.638916,0.001,0.1,768.2651367,412.0214844,1.980175018,0.006,58.77331543,693.5351563,1.767524719,214.730896,6.833113147,129.1738797,0.18,1.83026731,1.411222458
582.1176758,2.15590477,99.688,1171.780029,0.001,0.1,773.9904785,412.4755859,1.979513168,0.006,58.72088623,694.4753418,1.733398438,214.8908691,6.807300344,129.6046865,0.18,1.812744141,1.326925278
591.8150635,2.133216858,99.688,1173.164063,0.001,0.1,727.1716309,406.7236328,1.980875015,0.006,58.9364624,690.5402832,1.791763306,214.9780884,6.926160038,130.3844112,0.18,1.82724607,1.329086304
594.6348877,2.124422073,99.688,1172.281982,0.001,0.1,727.2773438,387.5756836,1.978923798,0.006,58.9289856,690.5053711,1.765050888,215.0232544,6.913444371,131.1239543,0.18,1.825836182,1.337215424
570.4903564,2.148256302,99.673,1172.851074,0.001,0.11,728.1350098,450.3173828,1.976787567,0.001,59.03741455,691.1171875,1.787565231,215.0715332,7.025978021,130.7338377,0.19,1.817175269,1.406949997
568.2751465,2.125062943,99.673,1172.598877,0.001,0.11,728.1772461,452.7392578,1.972976685,0.001,59.01289368,691.4057617,1.765886307,214.8105469,6.941673151,132.0389737,0.19,1.823016405,1.334779739
575.6313477,2.147500992,99.673,1172.689453,0.001,0.11,736.4812012,431.3208008,1.976083755,0.001,59.07061768,705.2717285,1.793325424,215.078125,7.01571012,131.7861863,0.19,1.819390893,1.369716644
581.0203857,2.143032074,99.673,1174.313232,0.001,0.11,729.9060059,420.4223633,1.973180771,0.001,59.14100647,700.168457,1.772867203,215.3132324,7.023943514,132.654412,0.19,1.826641798,1.390914917
532.5874023,2.141115189,99.673,1174.641602,0.001,0.11,731.8544922,464.0917969,1.959314346,0.001,59.14447021,706.1208496,1.776319504,215.2102051,7.060691791,132.2520883,0.19,1.919091821,1.36661911
532.5888062,2.117746353,99.673,1175.710205,0.001,0.11,730.6083984,516.0107422,1.96408844,0.001,59.1116333,698.1218262,1.783010483,214.9592285,7.047817178,131.9687832,0.19,1.916876197,1.380344391
564.2098389,2.116163254,99.673,1176.203613,0.001,0.11,740.9086914,467.4975586,1.980051041,0.001,58.91911316,702.7683105,1.822153091,215.237915,7.098012272,134.0933168,0.19,1.842956543,1.336711884
531.6990356,2.103212357,99.673,1175.669678,0.001,0.11,746.9711914,528.1958008,1.976539612,0.001,58.88774109,703.4277344,1.792331696,215.2577515,7.119183857,135.1410877,0.19,1.894921899,1.417953491
511.2055054,2.103542328,99.673,1175.83374,0.001,0.11,747.3017578,515.859375,1.969892502,0.001,58.91687012,727.6362305,1.829973221,215.0839844,7.113970434,134.6390732,0.19,1.645770311,1.310556412
573.1204834,2.094930649,99.673,1176.307129,0.001,0.11,738.5490723,4.011230469,1.942331314,0.001,59.81498718,693.3684082,1.817657471,213.6627808,7.15189491,132.0257494,0.19,1.69733274,1.373796463
562.1143799,2.096509933,99.673,1177.215088,0.001,0.11,735.5593262,444.3383789,1.943367004,0.001,59.84561157,702.3786621,1.815868378,211.1325684,7.03859832,130.0065016,0.19,1.91204226,1.32116127
541.2988281,2.089761734,99.673,1177.282471,0.001,0.11,737.5908203,437.6782227,1.948467255,0.001,59.54216003,706.5793457,1.767286301,214.5032959,7.16368869,132.4896169,0.19,1.91405642,1.360151291
569.3465576,2.113574982,99.673,1177.244141,0.001,0.11,736.1252441,442.824707,1.950742722,0.001,59.45904541,701.9802246,1.812620163,214.6724243,7.16330722,131.9962491,0.19,1.91304934,1.402774811
544.2771606,2.100908279,99.673,1177.767822,0.001,0.11,740.9250488,459.0966797,1.967998505,0.001,59.15661621,705.8706055,1.815999985,214.5808105,7.079002351,131.3803022,0.19,1.908215284,1.362760544
577.3718262,2.094343185,99.672,1177.805176,0.001,0.1,741.7578125,408.1616211,1.981046677,0.002,59.00151062,690.3972168,1.784832001,214.7765503,7.167344444,132.1111987,0.2,1.915264845,1.356611252
581.546875,2.102724075,99.672,1177.786133,0.001,0.1,743.9997559,422.0117188,1.972698212,0.002,58.94494629,686.1113281,1.776012421,214.760437,7.164960257,132.3461842,0.2,1.918689013,1.360422134
575.5244141,2.091346741,99.672,1177.809326,0.001,0.1,741.9375,424.0551758,1.983968735,0.002,58.63851929,703.1948242,1.836381912,215.0335693,7.180378003,133.1513402,0.2,1.910833716,1.384143829
583.6988525,2.125419617,99.672,1178.843262,0.001,0.1,744.2277832,435.7861328,1.985908508,0.002,58.64137268,690.0031738,1.796440125,215.2432251,7.192171784,133.1889786,0.2,1.913452148,1.39006424
368.3638916,2.093946457,99.672,1178.377686,0.001,0.1,744.8569336,562.8588867,1.973230362,0.002,58.86083984,697.1157227,1.808984756,215.0918579,7.190868428,133.031813,0.2,1.593402147,1.342773438
543.7643433,2.120456696,99.672,1180.300293,0.001,0.1,746.1320801,476.730957,1.960617065,0.002,59.10447693,702.6594238,1.825878143,214.6549683,7.195859327,132.4860565,0.2,1.900158644,1.36848259
573.7283936,2.101413727,99.672,1180.737793,0.001,0.1,742.5649414,423.7524414,1.974308014,0.002,58.94644165,689.8813477,1.831201553,214.4763794,7.208892885,132.2286915,0.2,1.903179884,1.348991394
551.8287354,2.126186371,99.672,1180.802002,0.001,0.1,743.0161133,440.2514648,1.97039032,0.002,58.80609131,702.3972168,1.852584839,214.5628662,7.177834869,132.9580621,0.2,1.892303467,1.366098404
559.7011719,2.097875595,99.672,1183.04248,0.001,0.1,744.6672363,448.6523438,1.976629257,0.002,58.59622192,692.8850098,1.837062836,214.5814819,7.189056445,133.0557184,0.2,1.899554491,1.369701385
563.6340332,2.127693176,99.672,1182.374512,0.001,0.1,741.918457,441.4624023,1.982168198,0.002,58.51704407,701.0766602,1.815246582,214.7440186,7.190455169,132.6778088,0.2,1.897741675,1.346591949
581.8574219,2.110023499,99.672,1182.345947,0.001,0.1,743.1777344,406.1181641,1.981760025,0.002,58.48217773,709.4394531,1.858030319,214.9022827,7.200564124,133.1620214,0.2,1.904186964,1.40470314
571.9787598,2.105451584,99.672,1183.514893,0.001,0.1,736.8078613,432.6831055,2.001583099,0.002,58.02830505,705.0380859,1.844329834,214.7312622,7.248152506,134.2570946,0.2,1.899554491,1.3836689
563.9244385,2.134819031,99.672,1183.274658,0.001,0.1,743.8720703,456.2963867,2.014160156,0.002,57.56013489,710.6069336,1.832979202,214.8487549,7.262012583,133.2586605,0.2,1.897741675,1.356201172
560.8139648,2.135534286,99.672,1182.297852,0.001,0.1,724.15625,471.3574219,2.024465561,0.002,57.27226257,691.3710938,1.855712891,214.6463623,7.23960122,134.955439,0.2,1.901165724,1.381210327
563.5689697,2.14090538,99.672,1182.23584,0.001,0.1,728.967041,440.78125,2.028911591,0.002,57.10325623,700.5090332,1.840688705,215.0671387,7.260709227,134.9839221,0.2,1.897540331,1.362970352
592.6680908,2.147958755,99.672,1169.222168,0.001,0.1,727.1503906,373.8769531,2.036642075,0.002,56.88870239,687.9335938,1.87795639,215.4489746,7.339896041,136.5423542,0.2,1.900964379,1.353544235
594.6151123,2.141683578,99.682,1166.484375,0.001,0.11,734.0625,421.784668,2.044290543,0.002,56.78611755,705.1154785,1.844120026,215.0231934,7.306231313,135.8689325,0.18,1.896331787,1.345149994
592.3823242,2.144355774,99.682,1166.080078,0.001,0.11,733.7805176,396.5820313,2.036754608,0.002,56.8085022,706.1340332,1.843753815,215.0823364,7.335890606,136.2544715,0.18,1.899554491,1.372615814
591.1922607,2.135313034,99.682,1166.478027,0.001,0.11,731.1669922,400.1391602,2.043664932,0.002,56.48410034,705.4157715,1.83432579,212.7965088,7.301049679,135.6364901,0.18,1.892102003,1.401199341
591.2982178,2.141557693,99.682,1167.077393,0.001,0.11,728.7392578,435.1806641,2.043502808,0.002,56.43000793,697.8518066,1.82676506,214.8410034,7.321744427,135.7961989,0.18,1.902172804,1.351200104
576.1425781,2.147344589,99.682,1167.670166,0.001,0.11,733.6474609,439.7973633,2.051774979,0.002,56.18540955,705.5710449,1.870737076,215.2108154,7.360622577,135.4823762,0.18,1.894921899,1.385557175
561.581665,2.153614044,99.682,1167.53833,0.001,0.11,738.7004395,446.8359375,2.058727264,0.002,56.10678101,711.4187012,1.898477554,215.1385498,7.334555461,136.4843708,0.18,1.900360107,1.383745193
568.6115723,2.1460495,99.682,1168.306641,0.001,0.11,757.0490723,428.293457,2.056081772,0.002,56.12867737,726.7658691,1.911252975,215.5498047,7.368506291,136.6425537,0.18,1.891094923,1.367599487
583.4605713,2.149591446,99.682,1168.024902,0.001,0.11,757.668457,419.2871094,2.04737854,0.002,56.24154663,700.2741699,1.908260345,215.3265381,7.377280101,136.4319822,0.18,1.478393555,1.39431572
595.034668,2.14084053,99.682,1170.69165,0.001,0.11,728.9147949,414.519043,2.000379562,0.002,58.29159546,702.5275879,1.881706238,214.6370239,7.303529234,136.9085654,0.18,2.008721828,1.382606506
594.5435791,2.145401001,99.682,1169.614746,0.001,0.11,726.7841797,480.1367188,1.992124557,0.002,58.29043579,692.331543,1.857191086,214.590271,7.310777164,136.1151078,0.18,1.827648878,1.386043549
590.128418,2.147912979,99.682,1171.19165,0.001,0.11,726.5205078,408.2373047,2.008895874,0.002,58.23425293,696.5349121,1.910398483,214.6748657,7.330867917,135.9777786,0.18,1.830871582,1.378732681
586.0637207,2.149671555,99.682,1170.700439,0.001,0.11,729.3376465,434.4238281,1.990350723,0.002,58.34020996,694.1049805,1.871873856,214.732666,7.33840195,136.7814087,0.18,1.838122606,1.352457047
570.5882568,2.142313004,99.682,1171.11084,0.001,0.11,731.2089844,444.7924805,1.994817734,0.002,58.34378052,698.2766113,1.875595093,214.6206665,7.384241928,136.0856075,0.18,1.842352271,1.345819473
559.9069824,2.137872696,99.682,1172.602295,0.001,0.11,740.9387207,462.8808594,1.998054504,0.002,58.28218079,701.7631836,1.931522369,214.5505981,7.441621374,137.320553,0.18,1.847387671,1.387140274
546.6617432,2.140895844,99.682,1172.769775,0.001,0.11,741.9245605,488.9160156,1.996263504,0.002,58.2063446,690.1328125,1.883131027,214.6149902,7.397466221,137.537228,0.18,1.842553735,1.420646667
552.1236572,2.131481171,99.682,1173.290283,0.001,0.11,742.9741211,459.0209961,1.991724014,0.002,58.25119019,696.3452148,1.91062355,214.6884155,7.439173608,137.1944136,0.18,1.829864502,1.366281509
553.052002,2.135492325,99.682,1174.580322,0.001,0.11,744.0837402,457.5073242,1.996622086,0.002,58.19743347,694.7028809,1.904054642,214.6451416,7.428333502,137.5056931,0.18,1.840539575,1.330776215
561.6405029,2.125101089,99.702,1174.793457,0.001,0.1,759.1589355,427.6123047,1.992546082,0.002,58.21949768,690.4277344,1.889396667,214.635437,7.485140743,138.2147187,0.17,1.831475854,1.369155884
577.5566406,2.126777649,99.702,1175.190674,0.001,0.1,765.8510742,436.8457031,1.999540329,0.002,58.1930542,697.421875,1.909151077,214.7307739,7.46005909,137.994992,0.17,1.843963623,1.417562485
584.0301514,2.128793716,99.702,1176.689697,0.001,0.1,722.9333496,437.980957,2.000934601,0.002,58.02937317,696.5119629,1.948804855,215.0595703,7.536543825,139.635313,0.17,1.838525414,1.386047363
