,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
491,59.8200073242188,49.9153594970703,58.4995727539063,2.49386596679688,8.86100766188758,1.89451909065247,578.831909179688,231.624514404297,1.97757530212402,1.87993240356445,698.96923828125,1.32285690307617,468.40576171875,207.474182128906,1178.728515625,11.7,10.4,60.2,0.12,0.17,0.003,0.01,99.672,737.531005859375
492,59.8039245605469,50.0399169921875,58.5196533203125,2.44372749328613,8.86768338687079,1.89512324333191,580.306884765625,231.96936328343,1.97449111938477,1.87950134277344,694.40966796875,1.27111434936523,457.50732421875,207.548889160156,1180.39575195313,11.9,9.6,60.2,0.12,0.17,0.003,0.01,99.672,734.391845703125
493,60.4361419677734,50.1222381591797,58.4886779785156,2.49178695678711,8.83284246029173,1.90116572380066,581.302001953125,232.035993376596,1.97865104675293,1.87584686279297,693.323974609375,1.30201721191406,453.57177734375,207.515380859375,1182.52392578125,11.5,9.2,60.2,0.12,0.17,0.003,0.01,99.672,726.44091796875
494,60.2629699707031,50.0103302001953,58.2951049804688,2.48174285888672,8.85096228524617,1.89451909065247,589.86865234375,231.611798737662,1.98507881164551,1.87452125549316,694.161865234375,1.27071380615234,436.01318359375,207.54052734375,1185.55200195313,11.4,11.2,60.1,0.12,0.17,0.003,0.01,99.672,720.385498046875
495,60.1820373535156,49.952880859375,58.3369140625,2.5090160369873,8.85801948022842,1.89451909065247,594.070434570313,232.380842255729,1.99237251281738,1.86872291564941,690.0322265625,1.28787994384766,404.3017578125,207.554870605469,1186.99145507813,12.1,11.3,60.1,0.12,0.17,0.003,0.01,99.672,716.460693359375
496,60.1834716796875,49.9542083740234,58.3223419189453,2.51275253295898,8.86781054353714,1.89512324333191,593.266845703125,232.132632443019,1.98757743835449,1.87052536010742,689.652099609375,1.26071929931641,405.6640625,207.561218261719,1187.05810546875,12.0,9.2,60.1,0.12,0.17,0.003,0.01,99.672,716.4755859375
497,60.3058166503906,49.6478576660156,58.2187805175781,2.47216415405273,8.85919567939214,1.89613032341003,586.850219726563,233.374698759896,1.97038459777832,1.86523246765137,702.93701171875,1.30068778991699,418.984375,207.803649902344,1189.66040039063,13.0,7.0,60.1,0.12,0.17,0.003,0.01,99.672,712.720703125
498,59.7801055908203,50.3412628173828,58.3796844482422,2.4664478302002,8.86053082438878,1.52089238166809,401.048400878906,233.553226719448,1.96798515319824,1.86812210083008,684.75634765625,1.29303169250488,689.62890625,207.677978515625,1192.80786132813,12.9,6.7,60.1,0.12,0.17,0.003,0.01,99.672,713.339111328125
499,60.3968200683594,50.4994201660156,58.5303802490234,2.4907112121582,8.88259250599998,1.941650390625,598.939453125,232.724165254865,1.97753143310547,1.86892700195313,690.897705078125,1.28544998168945,368.73046875,207.427307128906,1195.2822265625,12.9,6.8,60.1,0.12,0.17,0.003,0.01,99.672,716.9189453125
500,60.4089965820313,50.3997192382813,58.3457183837891,2.46714973449707,8.87079872519629,1.93500363826752,596.875,232.765364014762,1.97877311706543,1.86721611022949,699.0380859375,1.27627372741699,405.43701171875,207.453796386719,1197.27758789063,13.1,6.6,60.2,0.12,0.17,0.003,0.01,99.672,658.585205078125
501,60.2729187011719,50.454833984375,58.3000793457031,2.4962215423584,8.89785130596161,1.94688725471497,598.548217773438,233.007470307486,1.9802074432373,1.87039947509766,690.08935546875,1.26025199890137,396.96044921875,207.219482421875,1199.3330078125,12.8,6.6,60.2,0.12,0.17,0.003,0.01,99.672,749.586181640625
502,60.3359985351563,50.4450836181641,57.9843139648438,2.48981094360352,8.95192467832565,1.92996823787689,598.282958984375,233.638675999233,1.98932838439941,1.86726951599121,694.707275390625,1.28985214233398,393.251953125,207.504150390625,1160.3662109375,14.4,6.1,60.0,0.12,0.17,0.003,0.01,99.672,742.302001953125
503,60.3293762207031,50.4287414550781,57.905517578125,2.50096702575684,8.91104381009511,1.93601071834564,590.813720703125,234.359908610753,1.99034118652344,1.86901664733887,692.955078125,1.26645660400391,428.8232421875,207.46240234375,1159.48217773438,14.0,6.3,60.0,0.12,0.17,0.003,0.01,99.672,739.137939453125
504,60.393310546875,50.3900604248047,57.8044281005859,2.5086555480957,8.95777388497761,1.93943476676941,590.518676757813,233.715987252372,1.99296379089355,1.8679370880127,702.994384765625,1.28964996337891,412.85400390625,207.292724609375,1159.5126953125,14.4,6.5,60.0,0.12,0.17,0.003,0.01,99.672,748.048583984375
505,60.3285827636719,50.3152313232422,57.4149322509766,2.49464225769043,8.97068028661183,1.94769287109375,582.549194335938,233.899601478577,2.00892639160156,1.87206077575684,695.8603515625,1.31155204772949,430.6396484375,207.374267578125,1157.8955078125,15.1,7.3,60.0,0.12,0.17,0.003,0.01,99.672,742.1484375
506,58.9895172119141,46.3959503173828,55.0853118896484,2.53595542907715,4.92382401262011,1.60750126838684,530.757629394531,140.26651864733,2.07773208618164,1.9156436920166,686.099853515625,1.42841529846191,628.70361328125,211.686645507813,1149.6103515625,12.8,6.7,61.2,0.12,0.18,0.001,0.002,99.672,752.536987304688
507,59.8651428222656,49.0775146484375,56.4478912353516,2.57431411743164,4.86828833859308,1.87075197696686,588.051513671875,138.663836024693,2.04507637023926,1.91115760803223,697.181640625,1.32307052612305,432.001953125,211.246337890625,1150.23022460938,12.5,9.5,61.2,0.12,0.18,0.001,0.002,99.672,746.558471679688
508,59.9027099609375,49.1199035644531,56.4415435791016,2.55146217346191,4.86930559192385,1.87397456169128,588.117553710938,138.717750451224,2.04221343994141,1.91158676147461,697.112548828125,1.28879547119141,417.6220703125,211.078674316406,1147.97631835938,12.0,11.6,61.1,0.12,0.18,0.001,0.002,99.672,749.057495117188
509,60.0681915283203,49.2583465576172,56.4692535400391,2.55154800415039,4.87833371523448,1.86249387264252,587.7060546875,138.953753223964,2.04360389709473,1.90734100341797,698.401123046875,1.30625534057617,411.79443359375,210.936340332031,1152.7197265625,12.0,9.6,61.1,0.12,0.18,0.001,0.002,99.672,744.962768554688
510,60.3276824951172,49.296630859375,56.4670257568359,2.58296203613281,4.86441006026949,1.86893916130066,591.876708984375,138.84388986424,2.0427417755127,1.90578460693359,699.90869140625,1.33530044555664,434.8779296875,210.963806152344,1152.24877929688,12.0,11.9,61.0,0.12,0.18,0.001,0.002,99.672,747.534790039063
511,60.4178009033203,49.2389984130859,56.46435546875,2.56448745727539,4.87140367691858,1.87175905704498,594.3173828125,139.043780143738,2.04341506958008,1.90743446350098,699.9345703125,1.27467918395996,430.56396484375,211.006958007813,1150.732421875,11.8,12.0,61.0,0.12,0.18,0.001,0.002,99.672,747.900268554688
512,60.3468322753906,49.2896423339844,56.5207824707031,2.55924797058105,4.89085864686966,1.87538456916809,586.11279296875,139.272662143162,2.04308700561523,1.90301895141602,700.62109375,1.33448219299316,421.02783203125,211.091003417969,1154.18896484375,13.1,6.9,61.1,0.12,0.18,0.001,0.002,99.672,746.358764648438
513,60.3978729248047,49.2883758544922,56.5201721191406,2.56943702697754,4.88828372437613,1.87739872932434,580.423583984375,139.010210783822,2.03996086120605,1.90038108825684,701.16357421875,1.32880783081055,468.70849609375,211.006896972656,1149.6416015625,11.8,10.6,61.1,0.12,0.18,0.001,0.002,99.672,746.356323242188
514,60.3822021484375,49.2984771728516,56.5236206054688,2.56222724914551,4.88307030105591,1.87075197696686,581.52001953125,139.474078302656,2.04584693908691,1.90255546569824,701.629150390625,1.30784034729004,420.9521484375,211.017028808594,1151.20166015625,11.7,13.2,61.2,0.12,0.18,0.001,0.002,99.672,746.143920898438
515,60.263427734375,49.2913818359375,56.5680694580078,2.57229423522949,4.85538193695886,1.86632084846497,580.2841796875,139.53867388916,2.04154777526855,1.90310096740723,699.807861328125,1.34893798828125,439.873046875,210.907775878906,1153.314453125,11.6,10.8,61.2,0.12,0.18,0.001,0.002,99.672,749.935180664063
516,60.4029693603516,49.2902221679688,56.5426635742188,2.55922317504883,4.88961886937278,1.86893916130066,596.21337890625,138.96189125061,2.04606628417969,1.90610694885254,704.703369140625,1.31246566772461,446.15478515625,210.928100585938,1151.65478515625,13.0,8.6,61.1,0.12,0.18,0.001,0.002,99.672,746.749877929688
517,60.3995819091797,49.2902069091797,56.5728759765625,2.5381031036377,4.88688500104632,1.87276613712311,580.002075195313,139.124651783534,2.03766632080078,1.90019607543945,704.400390625,1.33140182495117,500.49560546875,211.000244140625,1152.3505859375,13.2,6.8,61.1,0.12,0.18,0.001,0.002,99.672,747.839233398438
518,60.375732421875,49.2095031738281,56.5189514160156,2.56102180480957,4.88895129687446,1.87437748908997,598.610473632813,139.544777409145,2.0391845703125,1.90238571166992,703.97509765625,1.33618927001953,429.05029296875,211.016540527344,1153.2119140625,12.2,9.5,61.1,0.11,0.16,0.001,0.002,99.702,789.9130859375
519,60.3237152099609,49.1792144775391,56.6022644042969,2.5453987121582,4.89683501018797,1.877197265625,595.40478515625,139.836729115077,2.03658485412598,1.90377998352051,701.037353515625,1.31556701660156,442.37060546875,210.928833007813,1153.30004882813,12.2,10.4,61.1,0.11,0.16,0.001,0.002,99.702,768.31396484375
520,60.3489227294922,49.1255035400391,56.5806884765625,2.53920364379883,4.90789764016015,1.86873781681061,598.04541015625,140.257363367353,2.04035758972168,1.90081024169922,700.43505859375,1.27300643920898,399.00390625,210.888122558594,1153.8125,11.8,11.5,61.3,0.11,0.16,0.001,0.002,99.702,769.413330078125
521,60.2584075927734,48.9833068847656,56.4581298828125,2.58077430725098,4.88761615187781,1.861083984375,584.52294921875,139.806211515154,2.04401969909668,1.9018383026123,698.32470703125,1.35264015197754,443.3544921875,210.945373535156,1153.3564453125,11.3,10.8,61.3,0.11,0.16,0.001,0.002,99.702,739.631591796875
522,60.0715026855469,48.8087921142578,56.1725311279297,2.56812286376953,4.87817476940155,1.96219480037689,599.174438476563,140.025938234602,2.04790878295898,1.90054321289063,687.719970703125,1.33779335021973,372.74169921875,211.002868652344,1154.7734375,12.5,7.2,61.4,0.11,0.16,0.001,0.002,99.702,743.686279296875
523,59.9403686523438,48.71630859375,56.2428131103516,2.54555130004883,4.92363327762059,1.95252680778503,599.827270507813,139.912005861555,2.04627418518066,1.90143775939941,692.003662109375,1.33800888061523,396.20361328125,210.86572265625,1155.8486328125,12.6,7.2,61.4,0.11,0.16,0.001,0.002,99.702,741.2578125
524,60.1147003173828,49.0858917236328,56.2022399902344,2.5761833190918,5.0055857490812,1.94306027889252,582.843872070313,141.212055618286,2.04222106933594,1.89517784118652,694.17822265625,1.30077743530273,382.12646484375,211.183044433594,1156.9228515625,11.1,10.4,61.4,0.11,0.16,0.001,0.002,99.702,740.54345703125
525,60.3205718994141,48.7435150146484,55.9903106689453,2.62998390197754,5.00717520741054,1.92573857307434,574.182006835938,140.944009365627,2.05065727233887,1.89533615112305,701.4189453125,1.36187744140625,501.70654296875,211.247863769531,1158.32495117188,11.1,12.0,61.4,0.11,0.16,0.001,0.002,99.702,741.34765625
526,59.9920959472656,48.4409942626953,55.8016967773438,2.54897117614746,4.95736158336912,1.92573857307434,564.559326171875,140.310260540554,2.05753898620605,1.89432907104492,705.8408203125,1.29987716674805,427.23388671875,211.135375976563,1157.51879882813,10.9,12.4,61.5,0.11,0.16,0.001,0.002,99.702,738.900634765625
527,60.0032806396484,49.3850860595703,56.2294311523438,2.59591293334961,5.02421420070103,1.82764887809753,586.959594726563,141.855976976667,2.04409790039063,1.89493751525879,700.517578125,1.3552360534668,432.07763671875,211.221557617188,1157.95288085938,10.7,12.0,61.5,0.11,0.16,0.001,0.002,99.702,648.3740234375
528,60.0719604492188,49.34228515625,56.1814422607422,2.53457832336426,5.02961835902078,1.83409428596497,588.894409179688,141.870727149963,2.04881858825684,1.89967727661133,698.801513671875,1.3460750579834,437.6025390625,211.258666992188,1155.46240234375,10.9,12.0,61.2,0.11,0.16,0.001,0.002,99.702,654.94384765625
529,60.3905334472656,48.8426971435547,56.0120391845703,2.59859275817871,5.07924124806268,1.84476923942566,584.212890625,142.881876960754,2.05657005310059,1.89277648925781,692.35205078125,1.33095932006836,462.35107421875,210.990234375,1156.82006835938,11.0,12.8,61.2,0.11,0.16,0.001,0.002,99.702,736.102294921875
530,60.1366729736328,48.3709716796875,55.7881622314453,2.60511779785156,5.08610770804542,1.82462763786316,599.385620117188,142.609761694772,2.05438423156738,1.88999938964844,699.837890625,1.36849212646484,416.63818359375,211.163940429688,1158.44091796875,10.8,14.0,61.1,0.12,0.17,0.001,0.001,99.683,736.131225585938
531,60.2562561035156,48.0793151855469,55.7396697998047,2.5897331237793,5.09621666302,1.83832395076752,599.724243164063,143.515625785828,2.05579376220703,1.8874626159668,692.48681640625,1.28111457824707,402.03125,211.135559082031,1159.5068359375,10.7,10.4,61.1,0.12,0.17,0.001,0.001,99.683,736.052856445313
532,60.4346923828125,46.9195556640625,55.4331359863281,2.57993316650391,5.08826937137331,1.83087158203125,594.326538085938,142.795919054304,2.06077766418457,1.89001274108887,696.88330078125,1.26598358154297,411.71875,210.540710449219,1162.12622070313,10.8,12.4,61.1,0.12,0.17,0.001,0.001,99.683,740.637573242188
533,60.3008422851563,46.0443420410156,55.1604156494141,2.58066558837891,5.10654814216069,1.83167719841003,593.597534179688,143.924052998134,2.06802749633789,1.88747978210449,705.53515625,1.34398460388184,431.16943359375,211.204833984375,1165.06958007813,11.0,10.0,61.1,0.12,0.17,0.001,0.001,99.683,747.852661132813
534,61.091796875,41.9460754394531,54.4198150634766,2.59373664855957,5.08874620887211,1.82825314998627,572.458129882813,143.818258651733,2.09363746643066,1.88812065124512,731.76123046875,1.26375961303711,479.45556640625,211.110290527344,1166.17797851563,10.9,10.0,61.1,0.12,0.17,0.001,0.001,99.683,752.758422851563
535,59.7764434814453,42.535888671875,54.6892242431641,2.5716724395752,5.09551730135509,1.50518190860748,457.978210449219,144.422507130214,2.08311653137207,1.88923835754395,738.759521484375,1.32808303833008,555.0634765625,211.402160644531,1167.52612304688,11.1,10.0,61.2,0.12,0.17,0.001,0.001,99.683,734.628295898438
536,60.2863006591797,50.744384765625,59.76171875,2.53512382507324,5.11090325798307,2.03953862190247,586.642700195313,143.85945741163,1.94447708129883,1.87871551513672,693.552001953125,1.29344749450684,415.5029296875,210.9765625,1151.82763671875,11.4,11.6,61.2,0.12,0.17,0.001,0.001,99.683,657.060424804688
537,59.6842193603516,50.7319793701172,59.6718139648438,2.53145599365234,5.147524377891,2.02785634994507,590.05322265625,144.695639649527,1.94206428527832,1.87545013427734,708.2607421875,1.3198299407959,394.23583984375,211.411193847656,1145.5517578125,11.3,8.8,61.3,0.12,0.17,0.001,0.001,99.683,581.711303710938
538,59.5332183837891,50.7550506591797,59.6201782226563,2.52737808227539,5.12276061711993,2.03974008560181,596.771362304688,145.047609301976,1.95150375366211,1.87685394287109,698.571533203125,1.31813812255859,403.3935546875,211.027954101563,1143.48559570313,12.3,8.0,61.3,0.12,0.17,0.001,0.001,99.683,618.652221679688
539,59.7506408691406,50.835693359375,59.49072265625,2.55275726318359,5.14777869122369,2.03812861442566,596.22119140625,145.914309139797,1.95454978942871,1.88131904602051,706.6298828125,1.298583984375,400.0634765625,210.992370605469,1142.12231445313,11.3,8.4,61.0,0.12,0.17,0.001,0.001,99.683,1019.60070800781
540,59.7406616210938,50.8000335693359,59.4042510986328,2.51913261413574,5.17753335114888,2.04316401481628,593.955200195313,144.168702424186,1.96097564697266,1.87446594238281,707.081787109375,1.29792213439941,404.3017578125,211.306701660156,1142.47021484375,12.9,8.9,61.0,0.12,0.17,0.001,0.001,99.683,772.678833007813
541,59.5460815429688,50.8432312011719,59.2679901123047,2.43900489807129,5.15553524787085,2.04215693473816,599.276123046875,145.699160060338,1.94987297058105,1.8774585723877,688.77783203125,1.30912017822266,381.8994140625,211.01025390625,1146.19970703125,12.6,8.4,61.2,0.12,0.17,0.001,0.001,99.683,752.567749023438
542,59.7958221435547,50.8821868896484,59.1024475097656,2.51675033569336,5.23853676182883,2.03107905387878,599.43408203125,145.528261500767,1.95490837097168,1.8774242401123,695.363037109375,1.32901954650879,386.4404296875,210.84033203125,1148.65454101563,12.7,7.6,61.2,0.12,0.17,0.001,0.001,99.683,770.175170898438
543,59.8831329345703,50.8859252929688,59.0493011474609,2.50928115844727,5.22559857102803,2.04074716567993,599.328979492188,146.015525846209,1.95429229736328,1.87661743164063,689.86376953125,1.31324005126953,375.693359375,210.964111328125,1146.52954101563,12.6,9.8,61.0,0.12,0.17,0.001,0.001,99.683,743.525512695313
544,60.3882141113281,50.7545928955078,58.8372192382813,2.4776496887207,5.242446829319,2.04537963867188,595.738403320313,146.98140788378,1.96077537536621,1.87605476379395,697.472900390625,1.31090545654297,391.2841796875,211.076965332031,1139.90844726563,12.4,10.3,61.0,0.12,0.17,0.001,0.001,99.683,754.517211914063
545,60.1349334716797,50.6968078613281,58.6454620361328,2.52228164672852,5.25815067761285,2.03530883789063,588.761352539063,147.136539016724,1.97794532775879,1.88021659851074,696.57373046875,1.32049179077148,424.5849609375,210.980651855469,1142.96459960938,11.8,14.2,61.2,0.12,0.17,0.002,0.002,99.681,676.45458984375
546,59.9998016357422,50.5833282470703,58.4483184814453,2.5181884765625,5.23437238100597,2.03329467773438,578.373657226563,146.933088350569,1.98283386230469,1.8829231262207,704.490478515625,1.31091690063477,465.22705078125,211.064697265625,1146.76879882813,11.3,14.2,61.2,0.12,0.17,0.002,0.002,99.681,678.243408203125
547,59.7937164306641,50.5273284912109,58.3372497558594,2.49638938903809,5.2585003584453,2.04034423828125,579.4501953125,147.589725375584,1.97668838500977,1.88114547729492,706.1396484375,1.30564498901367,418.30322265625,211.100402832031,1144.5126953125,11.7,12.1,61.3,0.12,0.17,0.002,0.002,99.681,684.086669921875
548,60.1661682128906,50.1227722167969,57.8855438232422,2.52543640136719,5.25093453679766,2.04598379135132,569.185546875,147.483422402518,1.99522018432617,1.88909912109375,703.747314453125,1.31772994995117,474.15771484375,211.129089355469,1141.9453125,11.3,13.3,61.3,0.12,0.17,0.002,0.002,99.681,742.028076171875
549,60.1312103271484,49.9841003417969,57.6884155273438,2.53486251831055,5.25198357929502,2.03289175033569,580.413330078125,147.935591508048,2.00965118408203,1.88984870910645,697.456787109375,1.29545211791992,452.7392578125,211.342834472656,1145.5966796875,10.9,13.5,61.2,0.12,0.17,0.002,0.002,99.681,750.19970703125
550,59.4289703369141,49.6896820068359,57.2859344482422,2.54269218444824,5.23774203266416,2.02785634994507,564.895874023438,146.835940657479,2.01534461975098,1.89324569702148,699.155517578125,1.30168151855469,441.00830078125,210.604187011719,1149.69262695313,11.4,12.7,61.2,0.12,0.17,0.002,0.002,99.681,734.12890625
551,59.8425140380859,49.4708862304688,57.1187896728516,2.50531959533691,6.46591648374285,2.03450322151184,559.363159179688,176.16030242375,2.02288436889648,1.89188575744629,702.10888671875,1.29264640808105,468.70849609375,210.372619628906,1142.57348632813,11.6,15.1,61.2,0.12,0.17,0.002,0.002,99.681,749.745361328125
552,60.1367340087891,49.0012664794922,56.7929534912109,2.54429817199707,6.49090276868003,2.04014277458191,551.952880859375,177.252323874337,2.03263854980469,1.89365768432617,709.68310546875,1.29681015014648,486.0400390625,210.571838378906,1148.28198242188,11.1,12.6,61.2,0.12,0.17,0.002,0.002,99.681,645.10107421875
553,60.3297119140625,48.6466979980469,56.6326141357422,2.58467483520508,6.45374123294013,1.91607058048248,537.199340820313,177.447127887181,2.03507041931152,1.89657783508301,713.0087890625,1.31757926940918,517.0703125,210.843017578125,1143.189453125,11.4,12.6,61.2,0.12,0.17,0.002,0.002,99.681,606.78759765625
554,59.2764892578125,48.5736999511719,56.5846099853516,2.5503044128418,6.48444956786292,1.50900876522064,497.975280761719,178.021367392404,2.04129791259766,1.90289878845215,718.86669921875,1.29336166381836,630.29296875,210.869567871094,1146.52221679688,11.3,15.3,61.2,0.12,0.17,0.002,0.002,99.681,470.734375
555,60.0456237792969,49.2632598876953,56.6202697753906,2.5291862487793,6.4403897829737,2.03349614143372,578.835815429688,177.28843636758,2.0369930267334,1.90906715393066,704.351318359375,1.34991836547852,462.880859375,210.626770019531,1147.69287109375,11.8,13.0,61.3,0.12,0.17,0.002,0.002,99.681,741.156005859375
556,59.8434600830078,49.1378784179688,56.4244842529297,2.49210739135742,6.44162956047058,2.04457402229309,591.139038085938,177.641423273359,2.04357528686523,1.90950965881348,708.805419921875,1.30304527282715,421.17919921875,210.458923339844,1147.03344726563,12.1,14.6,61.3,0.12,0.17,0.002,0.002,99.681,755.65576171875
557,60.2429504394531,48.7205963134766,56.19287109375,2.58472061157227,6.47214716039385,2.04437255859375,597.53955078125,177.127201714652,2.05572128295898,1.91862106323242,695.282470703125,1.32742881774902,378.49365234375,210.70947265625,1129.2236328125,11.9,12.5,61.1,0.12,0.17,0.002,0.002,99.681,737.080810546875
558,58.8246917724609,48.6410064697266,55.8959197998047,2.50464248657227,6.45790561376299,2.03128051757813,599.433227539063,176.549910449437,2.0617618560791,1.91971778869629,693.967041015625,1.31852912902832,363.583984375,211.231140136719,1053.51049804688,11.3,12.6,61.1,0.12,0.17,0.002,0.002,99.681,746.48779296875
559,59.7321319580078,48.5860748291016,55.8725433349609,2.55355072021484,6.45526711293629,2.02564096450806,599.798706054688,176.897811088562,2.06168746948242,1.92578887939453,692.261474609375,1.30301666259766,378.8720703125,210.792297363281,1052.54321289063,11.8,8.9,61.1,0.12,0.17,0.002,0.002,99.681,737.549072265625
560,59.8123931884766,48.5332489013672,55.8436737060547,2.54105758666992,6.45259682294301,2.03450322151184,598.571533203125,176.568221009391,2.0589599609375,1.92324066162109,699.51806640625,1.3321704864502,372.8173828125,210.915344238281,1052.21533203125,11.9,11.3,61.1,0.12,0.17,0.002,0.002,99.681,740.503173828125
561,59.5358276367188,48.6392669677734,55.635986328125,2.52483749389648,6.43082124383109,2.01073598861694,595.277221679688,177.56411202022,2.06737327575684,1.92698860168457,692.61376953125,1.29868698120117,383.03466796875,210.79345703125,1051.22998046875,12.1,12.1,61.2,0.12,0.17,0.002,0.002,99.681,740.1201171875
562,60.0829620361328,48.5831909179688,55.6281890869141,2.54826354980469,6.402751409735,2.01697993278503,596.943115234375,177.222314901079,2.06545066833496,1.93376350402832,693.9453125,1.33023262023926,391.81396484375,210.668334960938,1049.44384765625,11.4,11.1,61.2,0.12,0.17,0.002,0.002,99.681,736.93701171875
563,60.1547241210938,48.4385833740234,55.5695037841797,2.52479362487793,6.46661584540776,2.00549936294556,595.965087890625,177.421696553911,2.06827163696289,1.92919731140137,701.02685546875,1.32085227966309,395.37109375,210.602416992188,1050.22485351563,11.8,10.6,61.0,0.12,0.17,0.002,0.002,99.681,742.238037109375
564,60.4025573730469,48.3029632568359,55.5149841308594,2.57624626159668,6.46826888207027,2.01335453987122,592.485595703125,177.236047821045,2.07206916809082,1.92842483520508,705.71630859375,1.30134391784668,379.0234375,210.591491699219,1050.85717773438,11.9,12.1,61.0,0.12,0.17,0.002,0.002,99.681,746.051025390625
565,60.2471923828125,48.2011871337891,55.3679809570313,2.5604419708252,6.4188049388613,1.98314213752747,594.031616210938,176.56720375606,2.07749557495117,1.93131256103516,696.085205078125,1.32191276550293,399.609375,210.932189941406,1050.20385742188,11.7,14.5,61.1,0.11,0.16,0.001,0.001,99.703,835.560913085938
566,60.2300567626953,48.2072143554688,55.4170532226563,2.54762649536133,6.41877314969472,1.97830808162689,594.863159179688,176.330183729989,2.07987594604492,1.93327522277832,702.68505859375,1.32920074462891,382.58056640625,210.878479003906,1053.5107421875,12.0,11.3,61.1,0.11,0.16,0.001,0.001,99.703,830.275268554688
567,60.2933044433594,48.14892578125,55.3580627441406,2.57882308959961,6.43838706547873,1.92734980583191,586.419555664063,176.73810231563,2.08850479125977,1.93289947509766,694.94580078125,1.30606269836426,412.1728515625,210.742980957031,1052.79833984375,11.9,9.1,61.0,0.11,0.16,0.001,0.001,99.703,822.009155273438
568,60.2469940185547,48.0098114013672,55.2749938964844,2.55246734619141,6.41206563554491,1.92976689338684,585.768798828125,176.983260368347,2.08554840087891,1.93110656738281,698.045166015625,1.33230781555176,415.654296875,210.826354980469,1052.79077148438,11.0,14.8,61.0,0.11,0.16,0.001,0.001,99.703,834.924926757813
569,59.82958984375,48.0579071044922,55.2713775634766,2.57276153564453,6.4319974429948,1.92513430118561,596.301635742188,177.504094073704,2.07650375366211,1.93073463439941,699.9091796875,1.33313369750977,410.43212890625,211.122497558594,1053.53759765625,11.1,14.6,61.0,0.11,0.16,0.001,0.001,99.703,829.768920898438
570,59.8572387695313,48.1374969482422,55.3178100585938,2.56825065612793,6.43161597299576,1.92533564567566,589.991088867188,177.460352180481,2.07967758178711,1.93021011352539,693.6708984375,1.33181190490723,405.8154296875,210.714416503906,1053.93676757813,11.0,14.1,61.0,0.11,0.16,0.001,0.001,99.703,834.990356445313
571,59.8719635009766,48.1490478515625,55.2501831054688,2.59233856201172,6.42773769467218,1.93540644645691,590.0439453125,177.303186540876,2.07723426818848,1.93169975280762,699.759521484375,1.30762100219727,389.4677734375,210.973937988281,1053.4482421875,11.8,10.8,61.2,0.11,0.16,0.001,0.001,99.703,834.751098632813
572,59.9396057128906,47.9735565185547,55.1308898925781,2.55490303039551,6.45297829294205,1.92634272575378,579.4140625,177.709579246521,2.0808219909668,1.9310302734375,705.3935546875,1.31338691711426,424.43359375,211.391967773438,1053.45288085938,11.9,11.2,61.2,0.11,0.16,0.001,0.001,99.703,818.421264648438
573,60.3721313476563,47.6441192626953,54.9925231933594,2.59274291992188,6.44337796463285,1.92936396598816,580.15869140625,177.323022980826,2.08679962158203,1.92870140075684,690.704833984375,1.3284854888916,425.4931640625,210.890563964844,1054.30615234375,12.3,11.0,61.0,0.11,0.16,0.001,0.001,99.703,804.631713867188
574,60.4799499511719,47.2061767578125,54.9138031005859,2.57162475585938,6.45676120376587,1.92573857307434,577.505126953125,177.467472953796,2.08853340148926,1.92781257629395,705.0029296875,1.3591194152832,421.17919921875,211.210510253906,1053.40063476563,12.4,10.6,61.0,0.11,0.16,0.001,0.001,99.703,800.242797851563
575,60.1970520019531,46.8902587890625,54.7835235595703,2.56441879272461,6.46788741207123,1.9376220703125,580.27978515625,177.562586140224,2.09276580810547,1.92914772033691,702.395263671875,1.34464836120605,428.671875,211.420654296875,1054.2939453125,12.1,9.7,61.2,0.11,0.16,0.001,0.001,99.703,786.261596679688
576,58.9201202392578,46.1919860839844,54.6631011962891,2.57586669921875,6.49563935450145,1.93822634220123,580.265869140625,177.864201752799,2.09129524230957,1.92601776123047,700.77392578125,1.35874176025391,432.07763671875,211.568786621094,1053.466796875,12.0,10.3,61.2,0.11,0.16,0.001,0.001,99.703,795.012817382813
577,58.7683258056641,46.1487121582031,54.6967468261719,2.56760597229004,6.48845500285285,1.92593991756439,582.244384765625,177.556991246905,2.09382820129395,1.92580986022949,703.961181640625,1.33980560302734,437.6025390625,211.750305175781,1051.89233398438,12.4,8.1,61.2,0.11,0.16,0.001,0.001,99.703,799.741821289063
